id,lat_y,lon_x
"1152",42.37,-103.91
"1153",46.92,-122.95
"1154",33.00,-87.99
"1155",38.13,-101.25
"1156",43.33,-101.81
"1157",29.48,-91.12
"1158",47.23,-90.70
"1159",46.78,-102.23
"1160",42.50,-102.92
"1161",42.83,-108.39
"1162",34.02,-89.35
"1163",43.30,-99.62
"1164",41.28,-74.38
"1165",47.71,-102.66
"1166",30.30,-92.03
"1167",44.12,-103.34
"1168",38.94,-93.44
"1169",42.25,-94.35
"1170",36.71,-103.90
"1171",36.37,-75.83
"1172",29.43,-82.13
"1173",36.54,-101.45
"1174",30.90,-82.23
"1175",25.70,-80.59
"1176",46.82,-84.97
"1177",40.19,-78.87
"1178",40.92,-85.08
"1179",45.36,-122.05
"1180",43.49,-82.86
"1181",44.99,-119.65
"1182",36.97,-104.00
"1183",43.35,-86.36
"1184",40.18,-102.52
"1185",33.12,-100.93
"1186",35.89,-80.16
"1187",34.43,-99.71
"1188",35.55,-102.76
"1189",32.50,-93.69
"1190",48.60,-93.96
"1191",41.40,-104.10
"1192",33.16,-101.69
"1193",48.75,-105.06
"1194",46.03,-108.39
"1195",36.66,-88.73
"1196",34.31,-105.98
"1197",33.88,-97.43
"1198",37.86,-116.03
"1199",39.95,-76.56
"1200",37.40,-108.98
"1201",30.78,-85.48
"1202",36.60,-95.75
"1203",26.49,-80.62
"1204",44.93,-99.18
"1205",30.07,-91.89
"1206",48.63,-112.66
"1207",45.12,-87.65
"1208",32.17,-88.86
"1209",41.94,-92.07
"1210",45.92,-92.74
"1211",38.83,-78.46
"1212",42.44,-104.73
"1213",28.75,-82.03
"1214",44.15,-89.36
"1215",43.33,-75.88
"1216",46.65,-116.96
"1217",38.25,-97.75
"1218",43.10,-119.26
"1219",39.29,-118.00
"1220",34.76,-88.35
"1221",33.55,-95.92
"1222",45.96,-95.83
"1223",41.56,-81.80
"1224",36.71,-84.65
"1225",34.82,-84.79
"1226",33.30,-94.94
"1227",36.80,-98.27
"1228",31.77,-97.45
"1229",40.67,-120.95
"1230",44.88,-110.45
"1231",39.34,-79.78
"1232",46.89,-110.31
"1233",44.27,-100.69
"1234",31.26,-88.92
"1235",36.43,-84.48
"1236",28.42,-96.95
"1237",36.66,-79.77
"1238",46.79,-96.07
"1239",42.85,-120.88
"1240",45.51,-68.46
"1241",40.02,-81.61
"1242",41.80,-78.93
"1243",43.75,-102.01
"1244",40.73,-98.35
"1245",41.63,-91.45
"1246",48.64,-102.86
"1247",47.66,-97.08
"1248",32.30,-105.40
"1249",39.88,-78.97
"1250",42.22,-122.14
"1251",42.88,-92.34
"1252",42.33,-76.78
"1253",35.70,-120.39
"1254",30.10,-98.62
"1255",41.75,-92.96
"1256",35.58,-109.56
"1257",45.73,-100.97
"1258",36.77,-104.53
"1259",42.72,-105.08
"1260",41.79,-117.04
"1261",42.06,-95.18
"1262",37.53,-103.94
"1263",26.70,-81.86
"1264",48.49,-105.03
"1265",36.04,-114.88
"1266",33.75,-103.79
"1267",35.32,-95.45
"1268",44.43,-90.81
"1269",44.29,-96.85
"1270",40.63,-90.41
"1271",38.86,-115.65
"1272",31.98,-104.06
"1273",35.28,-110.27
"1274",32.48,-81.72
"1275",37.23,-78.86
"1276",39.24,-89.32
"1277",34.43,-99.55
"1278",43.94,-124.06
"1279",38.66,-86.97
"1280",33.69,-81.16
"1281",32.84,-101.30
"1282",35.11,-90.91
"1283",33.78,-85.74
"1284",42.25,-105.74
"1285",33.58,-92.59
"1286",46.29,-111.88
"1287",44.74,-84.31
"1288",41.43,-99.11
"1289",47.35,-90.33
"1290",45.41,-92.03
"1291",39.74,-81.19
"1292",38.34,-91.71
"1293",37.86,-85.57
"1294",36.87,-82.51
"1295",30.65,-84.66
"1296",36.18,-76.19
"1297",33.31,-112.30
"1298",35.10,-103.74
"1299",33.25,-95.43
"1300",30.68,-89.94
"1301",35.21,-92.50
"1302",41.24,-121.05
"1303",37.46,-116.25
"1304",39.36,-77.22
"1305",45.21,-90.30
"1306",27.47,-81.47
"1307",39.09,-108.71
"1308",47.72,-93.39
"1309",46.96,-107.21
"1310",35.20,-115.87
"1311",34.44,-83.47
"1312",35.28,-86.29
"1313",32.50,-106.38
"1314",47.57,-120.98
"1315",33.85,-80.34
"1316",41.73,-118.51
"1317",41.17,-93.47
"1318",44.09,-87.07
"1319",44.17,-96.93
"1320",42.76,-105.31
"1321",38.39,-109.24
"1322",40.60,-107.81
"1323",41.40,-90.73
"1324",42.54,-122.80
"1325",42.96,-103.85
"1326",41.06,-77.70
"1327",39.87,-113.59
"1328",42.09,-116.47
"1329",47.97,-93.48
"1330",31.85,-108.44
"1331",44.66,-83.04
"1332",35.52,-108.20
"1333",40.11,-77.19
"1334",45.78,-86.77
"1335",45.93,-96.29
"1336",46.59,-104.47
"1337",47.30,-117.43
"1338",41.26,-116.32
"1339",35.22,-111.51
"1340",34.33,-80.97
"1341",28.56,-98.64
"1342",40.72,-99.91
"1343",39.53,-84.77
"1344",41.73,-111.52
"1345",46.66,-113.22
"1346",33.51,-100.59
"1347",38.44,-105.31
"1348",43.21,-123.80
"1349",39.36,-96.19
"1350",35.90,-104.93
"1351",33.48,-99.47
"1352",39.90,-103.43
"1353",35.84,-116.00
"1354",34.13,-99.43
"1355",39.54,-82.06
"1356",32.72,-113.57
"1357",36.53,-87.08
"1358",39.75,-84.99
"1359",41.16,-99.37
"1360",43.25,-74.26
"1361",27.73,-81.29
"1362",34.27,-119.26
"1363",47.31,-91.11
"1364",37.34,-96.49
"1365",45.69,-106.06
"1366",39.46,-118.63
"1367",42.32,-96.88
"1368",37.69,-111.34
"1369",38.48,-95.98
"1370",41.16,-85.45
"1371",31.89,-88.80
"1372",30.25,-99.55
"1373",29.59,-81.76
"1374",44.97,-103.81
"1375",46.08,-98.89
"1376",35.52,-106.63
"1377",42.27,-101.63
"1378",35.11,-100.24
"1379",40.99,-107.20
"1380",48.43,-119.26
"1381",44.11,-120.46
"1382",47.28,-115.06
"1383",43.60,-94.96
"1384",42.83,-96.38
"1385",37.89,-85.07
"1386",46.51,-114.88
"1387",41.55,-101.58
"1388",34.40,-83.21
"1389",46.64,-105.38
"1390",37.76,-109.42
"1391",33.52,-102.84
"1392",41.59,-84.72
"1393",36.78,-120.36
"1394",35.30,-77.04
"1395",38.58,-114.88
"1396",39.58,-91.04
"1397",41.06,-118.15
"1398",33.54,-86.95
"1399",41.47,-71.54
"1400",43.03,-89.12
"1401",38.30,-87.43
"1402",44.48,-75.54
"1403",32.74,-88.00
"1404",39.06,-79.92
"1405",32.86,-84.62
"1406",47.70,-99.82
"1407",38.66,-80.54
"1408",31.73,-101.59
"1409",39.76,-92.43
"1410",42.24,-72.20
"1411",33.80,-84.77
"1412",47.00,-102.57
"1413",43.45,-112.78
"1414",47.41,-120.72
"1415",44.40,-88.58
"1416",42.85,-97.87
"1417",45.50,-121.78
"1418",37.77,-112.43
"1419",33.53,-81.97
"1420",37.97,-119.48
"1421",39.42,-113.26
"1422",35.50,-82.10
"1423",43.40,-109.34
"1424",32.63,-83.32
"1425",41.37,-109.15
"1426",48.75,-105.22
"1427",41.00,-123.13
"1428",45.95,-119.30
"1429",39.71,-77.05
"1430",42.55,-105.35
"1431",38.76,-120.12
"1432",35.98,-113.38
"1433",42.58,-95.93
"1434",30.97,-92.54
"1435",39.18,-119.16
"1436",41.37,-77.13
"1437",48.48,-100.25
"1438",31.40,-104.19
"1439",32.29,-102.57
"1440",44.36,-116.56
"1441",37.90,-76.48
"1442",44.45,-118.41
"1443",42.97,-77.93
"1444",41.76,-84.84
"1445",33.03,-94.96
"1446",33.54,-97.58
"1447",35.45,-88.15
"1448",42.42,-71.22
"1449",44.49,-112.20
"1450",27.42,-99.32
"1451",33.84,-92.35
"1452",31.19,-102.55
"1453",31.43,-102.63
"1454",32.09,-85.20
"1455",46.24,-121.28
"1456",33.73,-89.91
"1457",36.32,-108.36
"1458",40.52,-103.93
"1459",48.44,-121.78
"1460",46.52,-101.96
"1461",35.76,-117.68
"1462",40.60,-124.33
"1463",33.85,-104.90
"1464",27.85,-99.76
"1465",37.54,-79.18
"1466",39.07,-97.10
"1467",41.80,-74.60
"1468",37.21,-91.66
"1469",42.71,-99.60
"1470",48.32,-94.39
"1471",34.27,-104.35
"1472",38.06,-95.91
"1473",38.80,-101.37
"1474",41.42,-107.03
"1475",48.20,-111.83
"1476",30.67,-93.44
"1477",44.66,-86.67
"1478",36.94,-102.28
"1479",31.99,-99.68
"1480",34.95,-91.30
"1481",36.95,-110.73
"1482",28.73,-98.20
"1483",40.78,-84.24
"1484",34.49,-94.20
"1485",38.38,-97.88
"1486",39.83,-75.17
"1487",38.74,-95.63
"1488",35.33,-90.33
"1489",43.84,-108.29
"1490",46.38,-114.25
"1491",40.25,-87.63
"1492",33.70,-99.47
"1493",36.13,-80.14
"1494",48.88,-119.07
"1495",41.08,-88.86
"1496",33.22,-112.02
"1497",40.06,-104.26
"1498",40.76,-113.62
"1499",34.26,-108.03
"1500",43.29,-106.66
"1501",44.68,-70.45
"1502",42.31,-90.86
"1503",42.48,-86.44
"1504",46.24,-115.90
"1505",32.68,-112.70
"1506",42.73,-101.34
"1507",41.71,-76.56
"1508",32.55,-88.37
"1509",39.63,-104.76
"1510",43.75,-112.35
"1511",41.87,-100.90
"1512",29.86,-82.53
"1513",48.38,-112.85
"1514",28.39,-98.70
"1515",43.85,-114.83
"1516",36.49,-98.06
"1517",33.58,-79.72
"1518",33.53,-105.84
"1519",42.43,-89.54
"1520",35.25,-115.45
"1521",40.22,-110.93
"1522",48.45,-118.60
"1523",36.06,-99.51
"1524",43.49,-88.58
"1525",45.73,-110.09
"1526",48.14,-90.78
"1527",47.67,-102.01
"1528",46.03,-87.15
"1529",29.39,-95.32
"1530",42.52,-105.66
"1531",32.70,-111.56
"1532",44.87,-90.62
"1533",36.20,-77.02
"1534",45.88,-112.95
"1535",44.91,-119.68
"1536",30.92,-98.56
"1537",42.53,-88.59
"1538",45.48,-122.68
"1539",43.15,-105.16
"1540",44.42,-73.60
"1541",44.62,-114.18
"1542",39.32,-77.29
"1543",35.55,-105.33
"1544",36.57,-81.61
"1545",40.74,-122.17
"1546",32.11,-105.93
"1547",41.48,-97.71
"1548",40.97,-101.62
"1549",36.28,-86.14
"1550",44.41,-88.83
"1551",31.67,-111.25
"1552",37.79,-116.29
"1553",31.43,-93.93
"1554",46.94,-91.50
"1555",45.13,-118.41
"1556",42.68,-109.10
"1557",36.98,-81.35
"1558",33.47,-92.29
"1559",32.59,-88.88
"1560",34.85,-112.55
"1561",44.79,-83.47
"1562",38.86,-120.28
"1563",33.30,-95.43
"1564",39.13,-122.39
"1565",46.91,-111.51
"1566",35.55,-99.92
"1567",31.35,-103.87
"1568",44.97,-117.63
"1569",44.04,-123.22
"1570",40.20,-77.28
"1571",41.62,-73.38
"1572",47.39,-90.59
"1573",31.50,-92.51
"1574",30.02,-82.22
"1575",39.63,-119.55
"1576",42.58,-106.09
"1577",30.72,-103.11
"1578",46.24,-70.13
"1579",45.33,-93.59
"1580",44.73,-119.41
"1581",40.76,-114.59
"1582",44.51,-112.09
"1583",37.11,-76.52
"1584",37.05,-81.54
"1585",35.00,-100.19
"1586",42.54,-100.29
"1587",38.59,-85.59
"1588",47.18,-68.16
"1589",45.44,-100.38
"1590",37.01,-100.07
"1591",37.84,-82.24
"1592",33.71,-92.45
"1593",47.00,-115.58
"1594",48.71,-97.56
"1595",38.14,-114.25
"1596",37.75,-85.96
"1597",36.01,-96.45
"1598",44.77,-105.06
"1599",33.86,-110.41
"1600",37.12,-116.05
"1601",48.04,-92.37
"1602",46.68,-97.07
"1603",37.33,-113.68
"1604",39.41,-83.19
"1605",47.10,-118.00
"1606",43.86,-115.93
"1607",32.64,-81.58
"1608",32.58,-100.99
"1609",48.65,-103.26
"1610",37.02,-81.88
"1611",33.29,-107.45
"1612",31.21,-92.39
"1613",35.50,-87.70
"1614",40.27,-99.11
"1615",39.69,-83.68
"1616",38.26,-90.75
"1617",42.28,-93.85
"1618",34.24,-112.36
"1619",35.92,-109.28
"1620",40.50,-113.15
"1621",45.34,-100.47
"1622",30.03,-81.67
"1623",43.99,-103.36
"1624",35.68,-106.93
"1625",38.99,-83.23
"1626",42.97,-103.38
"1627",48.05,-96.84
"1628",38.01,-100.60
"1629",43.95,-114.96
"1630",42.44,-89.05
"1631",42.08,-121.75
"1632",33.08,-104.28
"1633",38.95,-101.46
"1634",34.60,-83.98
"1635",38.50,-88.09
"1636",35.60,-80.39
"1637",28.24,-97.48
"1638",41.09,-124.02
"1639",27.21,-99.32
"1640",39.70,-108.05
"1641",43.21,-101.43
"1642",43.71,-86.79
"1643",25.96,-80.70
"1644",30.56,-104.16
"1645",37.92,-103.28
"1646",46.51,-123.43
"1647",38.00,-120.32
"1648",40.77,-120.58
"1649",35.97,-78.78
"1650",46.20,-106.50
"1651",36.21,-95.05
"1652",35.96,-96.75
"1653",30.89,-97.35
"1654",33.82,-92.09
"1655",46.37,-68.98
"1656",47.00,-106.36
"1657",43.87,-104.18
"1658",36.65,-111.88
"1659",41.78,-112.23
"1660",40.65,-88.13
"1661",28.64,-98.76
"1662",32.31,-90.32
"1663",37.17,-111.03
"1664",35.09,-103.25
"1665",37.72,-79.21
"1666",44.65,-115.25
"1667",36.26,-99.69
"1668",38.73,-93.76
"1669",46.04,-99.35
"1670",39.35,-75.61
"1671",45.28,-94.80
"1672",48.78,-99.71
"1673",33.94,-84.45
"1674",39.71,-115.67
"1675",32.93,-104.22
"1676",35.11,-112.35
"1677",33.05,-95.90
"1678",28.81,-98.23
"1679",36.97,-89.32
"1680",34.73,-95.69
"1681",42.62,-84.34
"1682",40.12,-77.60
"1683",38.73,-119.72
"1684",39.35,-95.88
"1685",37.47,-121.92
"1686",42.51,-111.91
"1687",32.59,-94.42
"1688",36.56,-112.20
"1689",36.45,-104.99
"1690",39.35,-95.20
"1691",34.51,-94.92
"1692",33.54,-98.29
"1693",36.55,-77.22
"1694",46.37,-99.86
"1695",37.65,-118.20
"1696",38.70,-91.88
"1697",35.08,-114.24
"1698",38.72,-90.11
"1699",46.46,-121.99
"1700",33.53,-113.05
"1701",42.76,-110.30
"1702",38.39,-101.84
"1703",37.98,-78.69
"1704",44.38,-118.13
"1705",44.19,-99.19
"1706",33.50,-89.79
"1707",43.12,-106.14
"1708",42.40,-97.45
"1709",37.23,-90.28
"1710",46.85,-100.85
"1711",48.25,-103.72
"1712",38.68,-113.79
"1713",39.94,-110.16
"1714",36.98,-89.01
"1715",30.32,-83.46
"1716",39.11,-114.26
"1717",38.04,-87.32
"1718",48.53,-105.30
"1719",39.21,-98.09
"1720",42.32,-120.18
"1721",29.04,-97.94
"1722",44.45,-89.82
"1723",35.23,-81.97
"1724",39.83,-98.96
"1725",44.82,-116.45
"1726",42.50,-122.21
"1727",46.04,-92.36
"1728",39.82,-116.65
"1729",47.41,-122.05
"1730",36.77,-114.55
"1731",38.01,-107.05
"1732",45.35,-89.41
"1733",38.69,-86.40
"1734",36.65,-90.42
"1735",34.05,-90.70
"1736",38.15,-99.28
"1737",37.29,-111.16
"1738",40.62,-111.95
"1739",36.59,-92.71
"1740",29.59,-98.38
"1741",28.02,-99.43
"1742",40.70,-119.79
"1743",38.99,-108.43
"1744",44.85,-108.10
"1745",38.03,-98.14
"1746",33.41,-87.24
"1747",43.17,-122.67
"1748",41.27,-80.56
"1749",40.21,-106.26
"1750",38.13,-121.41
"1751",44.82,-108.67
"1752",42.21,-101.91
"1753",48.55,-117.25
"1754",36.91,-101.72
"1755",40.09,-108.81
"1756",32.57,-99.37
"1757",30.39,-93.43
"1758",44.56,-102.37
"1759",43.36,-95.48
"1760",41.09,-88.05
"1761",38.61,-89.11
"1762",43.81,-86.00
"1763",48.99,-96.46
"1764",33.71,-100.10
"1765",34.68,-95.09
"1766",34.08,-106.88
"1767",39.43,-78.24
"1768",36.66,-103.12
"1769",45.99,-123.74
"1770",46.19,-96.00
"1771",40.99,-115.71
"1772",45.89,-93.90
"1773",41.52,-94.66
"1774",32.06,-111.34
"1775",32.50,-110.26
"1776",32.26,-92.22
"1777",42.08,-94.21
"1778",45.59,-91.26
"1779",42.90,-123.21
"1780",31.34,-97.15
"1781",34.69,-97.88
"1782",40.77,-82.93
"1783",31.50,-96.64
"1784",39.62,-83.98
"1785",32.75,-101.58
"1786",44.48,-123.02
"1787",34.12,-77.97
"1788",46.72,-114.34
"1789",37.69,-80.89
"1790",32.68,-96.92
"1791",38.20,-101.09
"1792",32.81,-101.99
"1793",39.24,-94.76
"1794",41.98,-111.65
"1795",43.42,-106.54
"1796",46.62,-100.07
"1797",39.46,-108.68
"1798",44.79,-109.72
"1799",38.28,-110.82
"1800",47.64,-102.03
"1801",38.09,-92.43
"1802",39.36,-78.41
"1803",39.48,-107.63
"1804",35.98,-98.41
"1805",44.42,-71.75
"1806",44.78,-99.79
"1807",42.14,-73.72
"1808",33.72,-80.33
"1809",39.43,-80.00
"1810",38.29,-94.01
"1811",40.03,-90.05
"1812",38.01,-100.79
"1813",38.95,-75.66
"1814",42.46,-98.65
"1815",33.35,-99.23
"1816",36.93,-106.35
"1817",46.60,-104.18
"1818",30.49,-82.34
"1819",32.82,-81.09
"1820",42.89,-100.59
"1821",46.91,-89.29
"1822",26.70,-80.19
"1823",48.27,-99.74
"1824",38.51,-78.00
"1825",34.58,-103.58
"1826",33.38,-99.57
"1827",36.11,-116.30
"1828",47.89,-96.55
"1829",37.03,-78.67
"1830",32.51,-96.11
"1831",44.79,-114.34
"1832",42.00,-80.91
"1833",35.86,-93.74
"1834",41.86,-99.46
"1835",41.06,-104.91
"1836",41.03,-84.97
"1837",36.85,-107.38
"1838",44.90,-95.38
"1839",37.53,-89.76
"1840",42.60,-104.00
"1841",31.58,-98.10
"1842",36.09,-89.06
"1843",30.74,-85.83
"1844",45.78,-114.30
"1845",35.30,-82.84
"1846",46.65,-123.06
"1847",40.63,-80.80
"1848",46.80,-88.98
"1849",38.41,-80.48
"1850",39.27,-89.16
"1851",48.77,-114.59
"1852",33.15,-116.86
"1853",41.09,-74.99
"1854",48.31,-119.21
"1855",43.66,-92.53
"1856",40.25,-121.04
"1857",35.13,-79.35
"1858",47.20,-113.76
"1859",40.09,-78.84
"1860",29.05,-95.64
"1861",30.45,-100.03
"1862",42.85,-70.86
"1863",43.50,-108.21
"1864",43.97,-93.58
"1865",46.00,-107.44
"1866",33.79,-98.54
"1867",38.03,-103.81
"1868",35.57,-82.37
"1869",33.02,-110.41
"1870",35.55,-96.83
"1871",43.23,-123.26
"1872",46.33,-119.28
"1873",41.52,-95.47
"1874",43.39,-114.92
"1875",26.01,-97.27
"1876",34.97,-119.32
"1877",43.26,-102.02
"1878",39.47,-104.84
"1879",34.07,-115.06
"1880",41.43,-109.94
"1881",46.69,-106.24
"1882",40.76,-89.17
"1883",31.59,-105.43
"1884",39.92,-122.17
"1885",30.66,-96.49
"1886",34.07,-83.77
"1887",48.60,-117.92
"1888",48.17,-96.39
"1889",41.09,-95.46
"1890",33.25,-105.86
"1891",38.01,-116.26
"1892",42.75,-89.55
"1893",48.94,-113.53
"1894",42.94,-94.18
"1895",38.66,-82.58
"1896",48.89,-110.16
"1897",44.54,-74.86
"1898",33.41,-100.25
"1899",29.57,-96.18
"1900",29.14,-81.46
"1901",38.16,-102.70
"1902",35.61,-86.66
"1903",47.86,-109.88
"1904",45.95,-102.33
"1905",34.68,-110.42
"1906",43.51,-104.16
"1907",42.35,-83.95
"1908",46.98,-119.39
"1909",34.13,-80.72
"1910",33.36,-93.35
"1911",39.66,-88.99
"1912",36.78,-101.19
"1913",44.33,-110.28
"1914",40.15,-80.64
"1915",33.35,-82.18
"1916",39.17,-85.21
"1917",46.29,-96.49
"1918",37.49,-106.22
"1919",43.47,-91.68
"1920",43.06,-74.78
"1921",32.14,-86.16
"1922",40.55,-84.30
"1923",34.19,-84.31
"1924",37.23,-97.56
"1925",39.85,-116.16
"1926",33.84,-116.30
"1927",38.56,-89.54
"1928",43.16,-91.75
"1929",30.86,-97.96
"1930",42.81,-75.30
"1931",45.69,-68.49
"1932",45.18,-98.11
"1933",41.93,-121.93
"1934",35.01,-113.48
"1935",48.46,-98.67
"1936",39.22,-79.98
"1937",33.26,-83.09
"1938",45.85,-68.02
"1939",38.28,-120.98
"1940",35.72,-90.21
"1941",39.91,-86.12
"1942",35.71,-104.74
"1943",41.70,-81.90
"1944",38.35,-113.20
"1945",34.77,-104.04
"1946",38.34,-78.97
"1947",43.08,-119.43
"1948",39.06,-123.63
"1949",45.95,-115.70
"1950",47.37,-121.83
"1951",34.58,-101.61
"1952",37.16,-104.08
"1953",33.81,-107.91
"1954",35.97,-114.09
"1955",38.45,-90.65
"1956",38.52,-85.33
"1957",46.62,-95.71
"1958",46.29,-94.21
"1959",40.13,-81.02
"1960",38.51,-78.33
"1961",42.30,-86.35
"1962",42.70,-94.40
"1963",36.95,-81.91
"1964",29.63,-81.76
"1965",38.35,-95.27
"1966",42.60,-124.16
"1967",45.33,-104.91
"1968",47.94,-118.43
"1969",42.29,-112.71
"1970",40.79,-95.20
"1971",30.05,-103.82
"1972",34.23,-113.23
"1973",41.46,-81.50
"1974",43.18,-92.39
"1975",39.32,-114.88
"1976",29.53,-91.81
"1977",36.44,-109.34
"1978",43.36,-117.24
"1979",31.16,-92.98
"1980",40.97,-109.20
"1981",37.25,-105.35
"1982",40.18,-117.13
"1983",33.33,-98.19
"1984",41.05,-87.91
"1985",43.26,-75.59
"1986",32.72,-105.39
"1987",38.68,-113.71
"1988",30.40,-95.83
"1989",46.83,-111.89
"1990",31.23,-94.70
"1991",47.39,-97.44
"1992",33.71,-81.35
"1993",27.29,-82.23
"1994",33.87,-102.38
"1995",35.82,-97.92
"1996",41.60,-94.80
"1997",34.71,-111.03
"1998",34.34,-102.58
"1999",39.02,-94.56
"2000",38.02,-78.98
"2001",42.88,-104.66
"2002",42.49,-118.49
"2003",38.23,-92.03
"2004",42.28,-93.32
"2005",38.40,-92.28
"2006",35.53,-97.52
"2007",43.09,-121.55
"2008",32.45,-94.05
"2009",42.40,-95.43
"2010",35.98,-101.44
"2011",44.69,-93.11
"2012",27.23,-97.95
"2013",32.12,-102.34
"2014",44.94,-99.84
"2015",35.72,-91.62
"2016",39.89,-102.84
"2017",26.82,-82.22
"2018",45.91,-104.51
"2019",41.06,-115.20
"2020",41.94,-99.31
"2021",33.91,-106.85
"2022",42.88,-95.21
"2023",41.63,-88.04
"2024",35.66,-79.86
"2025",44.96,-84.92
"2026",45.39,-69.07
"2027",37.45,-109.03
"2028",45.87,-117.11
"2029",34.32,-89.26
"2030",42.85,-82.62
"2031",34.13,-87.81
"2032",40.51,-89.89
"2033",39.92,-80.18
"2034",34.51,-115.24
"2035",34.86,-96.87
"2036",32.03,-107.27
"2037",40.83,-90.40
"2038",39.25,-100.83
"2039",44.14,-117.93
"2040",35.35,-119.83
"2041",29.85,-93.87
"2042",48.90,-109.43
"2043",36.62,-87.75
"2044",44.57,-70.66
"2045",46.38,-122.15
"2046",32.90,-85.02
"2047",43.15,-112.71
"2048",44.63,-113.19
"2049",34.36,-107.56
"2050",32.27,-88.41
"2051",40.63,-88.19
"2052",35.16,-81.88
"2053",48.90,-109.69
"2054",43.07,-76.42
"2055",48.70,-122.94
"2056",26.56,-81.61
"2057",39.59,-119.10
"2058",47.63,-115.74
"2059",40.77,-73.33
"2060",45.73,-104.33
"2061",47.70,-101.10
"2062",46.18,-86.29
"2063",47.00,-94.08
"2064",44.31,-70.50
"2065",46.08,-92.02
"2066",33.18,-91.45
"2067",47.86,-123.61
"2068",35.54,-95.03
"2069",30.70,-96.87
"2070",48.01,-121.89
"2071",42.37,-111.91
"2072",36.85,-88.39
"2073",41.10,-83.50
"2074",38.41,-87.64
"2075",39.13,-106.57
"2076",37.24,-111.49
"2077",37.26,-122.38
"2078",35.51,-118.94
"2079",42.09,-106.38
"2080",34.15,-91.41
"2081",40.80,-111.18
"2082",31.18,-97.80
"2083",47.99,-94.44
"2084",32.77,-92.27
"2085",44.08,-119.83
"2086",40.01,-112.16
"2087",33.24,-100.58
"2088",30.56,-83.59
"2089",37.36,-86.84
"2090",32.12,-99.39
"2091",45.71,-102.75
"2092",45.91,-94.91
"2093",37.06,-80.63
"2094",31.94,-110.69
"2095",39.65,-87.04
"2096",30.90,-82.19
"2097",34.26,-102.16
"2098",37.85,-98.25
"2099",48.49,-96.42
"2100",41.94,-118.42
"2101",46.96,-117.10
"2102",48.92,-106.68
"2103",41.24,-82.35
"2104",40.42,-104.05
"2105",36.61,-76.88
"2106",44.99,-91.44
"2107",36.99,-93.34
"2108",43.18,-71.24
"2109",32.44,-111.45
"2110",40.97,-116.49
"2111",38.32,-101.54
"2112",28.99,-80.97
"2113",45.33,-86.75
"2114",42.36,-71.80
"2115",39.73,-95.33
"2116",35.59,-117.97
"2117",47.08,-112.39
"2118",32.48,-110.35
"2119",38.31,-87.71
"2120",41.72,-109.06
"2121",34.14,-102.02
"2122",36.98,-79.28
"2123",42.11,-103.53
"2124",28.12,-81.72
"2125",31.08,-94.84
"2126",32.03,-86.47
"2127",33.39,-105.13
"2128",39.38,-112.89
"2129",34.87,-109.96
"2130",46.09,-116.02
"2131",36.41,-118.65
"2132",46.42,-86.82
"2133",39.27,-77.96
"2134",40.81,-89.10
"2135",45.05,-68.72
"2136",47.39,-115.81
"2137",40.96,-98.90
"2138",42.50,-93.91
"2139",29.98,-101.39
"2140",30.68,-99.39
"2141",48.10,-91.16
"2142",28.77,-99.94
"2143",33.71,-114.77
"2144",42.39,-113.84
"2145",44.66,-67.57
"2146",46.39,-110.01
"2147",35.39,-89.51
"2148",40.64,-90.33
"2149",31.87,-111.90
"2150",38.60,-116.52
"2151",32.65,-96.70
"2152",42.64,-85.17
"2153",32.04,-102.40
"2154",38.87,-91.00
"2155",43.82,-101.13
"2156",37.26,-97.90
"2157",45.34,-113.19
"2158",34.70,-98.16
"2159",47.43,-91.03
"2160",35.15,-104.45
"2161",44.77,-92.02
"2162",36.06,-91.53
"2163",34.75,-119.22
"2164",36.42,-104.50
"2165",48.13,-102.94
"2166",32.44,-95.70
"2167",45.53,-91.45
"2168",35.54,-82.93
"2169",47.44,-124.05
"2170",48.73,-95.74
"2171",40.98,-87.49
"2172",31.92,-85.35
"2173",31.67,-91.23
"2174",37.40,-90.59
"2175",36.96,-78.95
"2176",40.03,-111.11
"2177",31.73,-85.25
"2178",36.59,-118.99
"2179",44.31,-98.20
"2180",38.69,-108.10
"2181",42.74,-88.51
"2182",32.19,-85.27
"2183",34.33,-103.09
"2184",36.64,-115.95
"2185",47.10,-118.87
"2186",43.13,-88.21
"2187",45.21,-84.62
"2188",36.95,-109.49
"2189",35.29,-119.26
"2190",38.69,-88.02
"2191",35.80,-100.15
"2192",30.32,-96.07
"2193",40.86,-115.45
"2194",37.77,-112.13
"2195",44.16,-93.56
"2196",34.90,-90.05
"2197",47.81,-100.15
"2198",40.32,-118.52
"2199",45.06,-90.38
"2200",35.87,-109.31
"2201",40.84,-107.01
"2202",30.13,-98.09
"2203",36.03,-87.68
"2204",40.99,-105.29
"2205",41.90,-94.29
"2206",37.84,-118.01
"2207",43.54,-87.61
"2208",46.61,-112.34
"2209",42.69,-85.24
"2210",33.34,-104.16
"2211",34.51,-112.74
"2212",33.81,-80.39
"2213",32.42,-96.41
"2214",39.48,-91.50
"2215",40.17,-122.14
"2216",34.96,-103.29
"2217",44.22,-70.13
"2218",44.51,-71.47
"2219",46.04,-108.71
"2220",43.18,-90.74
"2221",42.81,-119.59
"2222",43.79,-96.33
"2223",45.37,-106.11
"2224",48.53,-107.40
"2225",47.93,-107.93
"2226",42.47,-117.57
"2227",44.89,-104.40
