id,name,lat_y,lon_x
613,"Goldner, Kozey and Brekke",33.78,-112.31
614,Auer-Emmerich,37.8,-105.25
615,"Collins, Jaskolski and Weimann",47.81,-123.34
616,Gislason and Sons,34.73,-111.73
617,"Jacobs, Conroy and Effertz",43.41,-117.72
618,Gorczany and Sons,44.85,-86.17
619,Mraz Group,35.19,-102.47
620,Smith-Trantow,41.34,-94.82
621,Streich-Koelpin,33.55,-111.56
622,Rippin-Langworth,37.09,-92.46
623,Bernhard-Goldner,42.03,-85.4
624,Stehr-Leannon,41.89,-92.77
625,Jerde Group,40.22,-113.17
626,Block-Bruen,30.17,-92.52
627,Franecki-Kemmer,46.74,-85.06
628,King and Sons,35.74,-96.63
629,Konopelski-Reinger,44.7,-99.93
630,Parisian-Stracke,43.25,-92.9
631,Cummerata-Vandervort,35.28,-114.94
632,Lebsack LLC,36,-83.63
633,"Brown, Durgan and Rohan",33.66,-107
634,Herman-Kub,39.64,-82.87
635,Okuneva-Wolf,41.13,-113.52
636,"Rosenbaum, Gaylord and Sanford",42.72,-90.38
637,Reichel-Turcotte,35.78,-109.98
638,Runolfsdottir Inc,38.49,-121.57
639,Witting and Sons,37.76,-89.31
640,Kirlin-MacGyver,45.04,-93.8
641,"Little, Jenkins and Bauch",41.18,-84.21
642,"Wintheiser, Brakus and Zulauf",43.75,-84.78
643,Herman Group,39.45,-87.1
644,"Swaniawski, Tremblay and Hermann",41.3,-74
645,Reinger-Runolfsdottir,35.29,-103.71
646,Wuckert Group,43.06,-75.93
647,"Ernser, Hagenes and Mertz",46.76,-102.42
648,"King, Berge and Schaden",42.86,-110.42
649,Johnson-Pfannerstill,45.4,-103.87
650,Stroman-Schoen,45.34,-86.69
651,Zieme-Hodkiewicz,43.22,-75.92
652,Mante-Kunze,44.46,-93.32
653,Lowe Group,43.88,-69.92
654,Howe-Bashirian,41.03,-113.12
655,Koelpin and Sons,48.9,-105.49
656,"Spinka, Mann and Veum",31.25,-83
657,Senger LLC,33.54,-103.78
658,"Spinka, Koss and Bailey",26.01,-81.19
659,"Rosenbaum, Botsford and Howell",42.36,-80.12
660,"Heller, Goyette and Cummings",35.6,-84.33
661,Borer-Conn,32.98,-97.1
662,Cummings-Bernier,27.62,-80.68
663,McClure-Stokes,41.4,-120.8
664,"Marquardt, Abernathy and Jaskolski",31.07,-91.94
665,Sporer-Kovacek,47.15,-95.95
666,Barrows LLC,32.97,-88.21
667,"Bailey, Gislason and Wyman",47.94,-95.05
668,"Dach, Brakus and Kohler",45.27,-96.4
669,Marks and Sons,41.01,-102.13
670,"White, Schowalter and Feest",47.04,-108.89
671,Bahringer-Dibbert,43.05,-116.64
672,Treutel Inc,34.81,-115.03
673,Yost LLC,36.26,-116.85
674,Hane-Ferry,37.16,-113.71
675,"Durgan, Feeney and Labadie",43.86,-119.92
676,"Koss, Wolff and Grady",36.93,-78.54
677,Green LLC,36.73,-87.73
678,"Jacobs, Funk and Wisozk",47.03,-94.76
679,Dare-Mann,33.1,-91.48
680,Hills and Sons,33.98,-79.17
681,Ondricka LLC,42.68,-108.47
682,"Huel, Hintz and Bernhard",40.48,-94.1
683,Hoeger LLC,42.28,-118.08
684,Walker Group,35.55,-99.33
685,Baumbach Group,37.12,-106.89
686,"Sawayn, Franecki and Jones",32.51,-86.96
687,"Hettinger, Hettinger and Stoltenberg",36.15,-83.82
688,"Pfannerstill, Zulauf and Wehner",46.91,-88.41
689,Tromp and Sons,37.26,-84.63
690,Beatty-Wyman,46.89,-112.22
691,Hermiston Inc,38.62,-105.09
692,Kertzmann-Gutmann,35.26,-84.18
693,Cremin-Denesik,37.25,-101.19
694,Pollich-Weimann,39.12,-89.92
695,"Leffler, Ledner and Cole",39.63,-106.26
696,"Hartmann, Konopelski and Bode",43.83,-108.15
697,Mante-Harris,45.36,-122.69
698,Hane Group,48.13,-98.12
699,Osinski-Koepp,47.3,-108
700,Hoppe-Kozey,39.29,-84.77
701,"Trantow, Breitenberg and Satterfield",42.52,-117.29
702,"Braun, Lynch and Koepp",40.66,-121.29
703,Parisian-Bartell,35.81,-87.91
704,Brekke and Sons,38.62,-94.42
705,Rippin-Kassulke,39.4,-104.51
706,"Trantow, Farrell and Veum",33.21,-102.78
707,Fisher Inc,33.71,-105.33
708,"Bogisich, Herman and Fisher",48.05,-101.78
709,Johnston-Bogisich,36.75,-83.18
710,"Runte, Flatley and Kuhic",40,-80.94
711,Wolf-Bashirian,33.41,-89.76
712,Barton-Skiles,47.64,-104.92
713,Zieme Group,40.66,-106.94
714,Kuphal-Harber,43.99,-85.55
715,Bauch-Gusikowski,41.12,-118.93
716,Kulas-Brown,33.13,-117.03
717,Reichert Group,41.26,-100.74
718,Gutkowski-Roberts,35.68,-88.61
719,"Schaden, McGlynn and Turner",32.46,-95.48
720,"McGlynn, Glover and Welch",39.04,-81.32
721,Murray and Sons,33.81,-89.64
722,Goldner-Volkman,37.89,-103.17
723,Dicki Inc,37.76,-95.78
724,Hessel LLC,45.9,-108.03
725,Heller and Sons,30.7,-81.78
726,"Glover, Wintheiser and Upton",32.36,-94.68
727,Schneider Inc,38.3,-108.92
728,Orn and Sons,46.79,-119.46
729,Howell and Sons,48.08,-106.79
730,Glover-Hudson,37.14,-90
731,Walker Inc,32.08,-97.53
732,Lynch Group,40.75,-123.92
733,Hauck-Bernhard,39.68,-80.46
734,"Dooley, Prosacco and O'Keefe",39.57,-116.75
735,"Bradtke, Kunde and Schoen",42.97,-109.32
736,"Jaskolski, Fahey and Collier",43.91,-103.6
737,Keebler-Walsh,40.18,-121.39
738,Mueller-Terry,42.78,-86.75
739,Larson-MacGyver,44.46,-98.77
740,Leuschke-Ankunding,38.08,-117.16
741,"Smitham, Parker and Berge",43.67,-95.4
742,White-Ullrich,44.41,-109.54
743,Dooley Inc,38.9,-78.04
744,Johns LLC,45.38,-104.25
745,Marvin and Sons,41.18,-120.37
746,Farrell-Rohan,34.75,-105.78
747,Goyette-Schinner,39.33,-115.34
748,Fadel Group,42.01,-123.27
749,McDermott-Gaylord,46.48,-104.5
750,Paucek LLC,36.04,-102.34
751,Lehner and Sons,48.33,-103.56
752,Tremblay-Rutherford,30.52,-94.16
753,Daniel and Sons,41.71,-72.97
754,Torp Group,43.93,-105.38
755,"Greenholt, Witting and Fadel",36.71,-90.25
756,Deckow-Rice,40.96,-80.08
757,Weimann-Funk,38.08,-84.19
758,"Cruickshank, Koelpin and McGlynn",32.89,-114.18
759,Smitham-Koepp,45.92,-91.94
760,"Zboncak, Okuneva and Wiegand",46.41,-103.44
761,Schumm-Lang,48.79,-112.18
762,Wehner Group,40.48,-84.39
763,Durgan-Schumm,46.85,-110.04
764,Hilpert LLC,48.68,-110.77
765,"Hermann, Yost and Stanton",41.39,-99.25
766,Satterfield Group,42.66,-89.86
767,"Torp, Stanton and Ankunding",39.39,-103.38
768,Cole Inc,45.4,-87.29
769,Sipes-Watsica,34.39,-103.17
770,Sawayn-Jenkins,38.39,-90.5
771,Harris Group,41.7,-78.48
772,Hermann-Kassulke,40.67,-89.91
773,Predovic Inc,41.51,-107.52
774,Pollich and Sons,33.64,-83.53
775,"McDermott, Ortiz and Kuhic",33.34,-111.54
776,Ward-West,36.8,-83.3
777,Metz LLC,33.88,-101.17
778,Conroy LLC,33.15,-90.53
779,Streich-Bartell,35.14,-90.62
780,Moore-O'Kon,48.32,-107.61
781,Schumm-Fahey,34,-84.96
782,"Osinski, Bogan and Wilderman",43.44,-100.23
783,"Jacobi, Leffler and Jerde",35.28,-109.46
784,Tillman-Zboncak,47.31,-92.27
785,"Waelchi, Robel and Waters",41.65,-95.97
786,Frami-Huel,47.51,-122.66
787,Feeney-Labadie,32.86,-97.06
788,Bosco and Sons,40.5,-115.3
789,"O'Reilly, Baumbach and O'Kon",43.07,-87.05
790,"Labadie, Grady and Bauch",42.57,-111.8
791,Sanford LLC,37.54,-104.16
792,Tillman Inc,43.7,-116.56
793,Pouros-Kuphal,33.1,-84.39
794,Rogahn-Cormier,30.37,-102.81
795,Kub-Emard,47.17,-96.26
796,Conn and Sons,44.1,-105.54
797,Wyman Group,41.68,-123.48
798,Kemmer-Effertz,42.47,-112.9
799,"Bartell, Nader and Parker",37.82,-81.23
800,"Daugherty, Breitenberg and Sauer",29.78,-103.05
801,Mohr Inc,36.6,-103.16
802,Ebert Group,40.98,-75.02
803,Stracke and Sons,32.22,-95.69
804,Schneider-Oberbrunner,45.51,-105.77
805,Greenfelder Inc,38.33,-81.52
806,"Pagac, Gusikowski and Cronin",39.84,-86.87
807,"Will, Brown and Hahn",45.2,-69.65
808,"O'Kon, Considine and Denesik",47,-119.55
809,Bednar-Hodkiewicz,35.72,-75.76
810,Sipes Inc,45.9,-122.28
811,"Sipes, Murphy and Williamson",41.39,-115.43
812,Ebert-Reichel,39.69,-95.75
813,Connelly LLC,37.74,-85.31
814,"Keeling, Goodwin and Romaguera",46.96,-87.78
815,Kozey Inc,32.2,-108.32
816,"Russel, Bahringer and Mayert",36.58,-90.87
817,"Rutherford, Cassin and Gottlieb",31.64,-98.76
818,"McLaughlin, Grimes and Bahringer",41.52,-120.74
819,Nicolas Group,36.08,-111.99
820,"Schmitt, Abshire and Smitham",39.14,-93.92
821,Legros-Corkery,30.28,-99.99
822,"Morissette, Keebler and Feil",33.03,-115.82
823,Flatley Inc,35.7,-115.88
824,Keeling LLC,39.13,-90.48
825,Kirlin Group,43.81,-102.09
826,Balistreri-Lockman,42.12,-70.94
827,Streich-Johns,47.29,-117.58
828,"Graham, Cremin and Schmitt",35.66,-82.66
829,Hegmann-Schumm,41.06,-118.5
830,Stiedemann-Gerlach,32.39,-99.81
831,Franecki Inc,35.46,-93.18
832,Mosciski LLC,42.33,-77.88
833,Erdman Group,38.99,-116.74
834,Corkery-Klocko,47.64,-100.88
835,"Crooks, Buckridge and Mante",33.68,-99.53
836,Johnston-Hansen,44.51,-110.48
837,Reichel Inc,36.56,-88.94
838,"Gaylord, Bode and Rodriguez",44.61,-117.68
839,"Yost, Cummerata and O'Keefe",41.69,-90.93
840,Torp Inc,44.93,-97.85
841,Trantow Group,44.38,-72.83
842,Dach LLC,36.87,-113.47
843,"Nader, Cummerata and Douglas",43.37,-94.15
844,"Purdy, Torp and Legros",31.51,-109.84
845,"Witting, Block and Schoen",32.26,-92.92
846,"Flatley, Denesik and Anderson",35.7,-104.64
847,"Graham, Witting and Wiza",35.94,-93.15
848,"Graham, Kessler and Bayer",42.57,-90.29
849,"Bauch, Maggio and Mohr",41.45,-105.46
850,Turcotte-Boyer,39.4,-115.63
851,Johns-Stehr,44.2,-85.86
852,"Hammes, Ankunding and Sporer",36.62,-94.29
853,"Smith, Donnelly and Leuschke",46.38,-89.71
854,"Pfeffer, Paucek and Gottlieb",38.34,-88.23
855,"Daniel, Yost and Wunsch",40.36,-89.05
856,Koch Inc,33.39,-90.11
857,"Little, Renner and Beatty",30.65,-87.38
858,Hudson Group,41.04,-121.92
859,Bruen-Buckridge,38.38,-92.36
860,"Volkman, Reinger and Collins",33.24,-115.33
861,McCullough-Kuvalis,40.88,-111.19
862,"Hudson, Corwin and Buckridge",41.26,-110.22
863,Crona-Bins,31,-101.84
864,O'Hara-Hodkiewicz,43.73,-74.36
865,Bartoletti Group,47.88,-108.84
866,"Zulauf, Miller and Rath",44.62,-103.89
867,Ullrich-Raynor,32.63,-91.89
868,Schroeder-Kulas,26.7,-80.54
869,Wehner-Gaylord,40.69,-116.1
870,Graham-Gerlach,44.46,-94.57
871,Lockman-Macejkovic,36.98,-114.94
872,Prohaska Group,36.01,-111.81
873,Wilkinson-Goldner,34.14,-94.18
874,Beier-Gerlach,35.9,-117.4
875,"Murazik, Lebsack and Wiza",32.83,-81.33
876,Douglas-Armstrong,36.83,-109.16
877,Bednar-Morissette,45.19,-115.36
878,"Goldner, Reinger and Rohan",40.82,-93.1
879,"Casper, Quitzon and Frami",35.11,-115.93
880,"Simonis, Fahey and Kemmer",30.45,-83
881,Koepp-Mayert,39.06,-119.04
882,"Doyle, Skiles and Schumm",29.38,-96.76
883,Senger LLC,30.61,-92.61
884,"Reinger, Price and Beier",33.23,-84.16
885,Hackett LLC,43.36,-87.57
886,"Hackett, Wyman and Smitham",45.26,-121.68
887,"Bernhard, Hermann and Crona",37.58,-102.06
888,Cremin-Streich,37.59,-94.94
889,Hartmann-Roob,35.48,-78.88
890,Kohler-Becker,40.74,-114.44
891,Schmeler Group,30.16,-103.31
892,"Tromp, Cronin and Friesen",39.77,-93.16
893,Grady-Stanton,41.2,-78.89
894,Schuster Group,36.48,-114.61
895,Kunde LLC,44.86,-67.87
896,Reichert-Quitzon,32.92,-98.88
897,"Gerlach, Bernhard and McDermott",41.55,-82.27
898,Wyman and Sons,27.8,-98.41
899,Johnson Group,46.07,-104.15
900,Prosacco-Gusikowski,32.1,-105.9
901,Brown LLC,42.83,-121.98
902,Weissnat-Reynolds,39.05,-90.3
903,Mosciski-Abshire,36.96,-82.64
904,"Reynolds, Lueilwitz and Keebler",44.16,-106.29
905,"Kuhic, Smith and Jenkins",42.76,-97.72
906,Grady-Kunde,48.67,-96.9
907,Larkin-Boyle,44.74,-106.88
908,"Lemke, Schultz and Oberbrunner",31.63,-105.71
909,"Leuschke, Bergstrom and Gorczany",47.49,-92.41
910,Zulauf Inc,37.18,-78.12
911,Rutherford and Sons,40.9,-93.75
912,Schultz-Wilderman,47.34,-69.16
913,Sauer-Senger,31.74,-88.74
914,Klein Inc,46.95,-117.24
915,"Mueller, Cremin and Schaefer",36.41,-106.06
916,"Mills, Schmeler and Cummerata",41.53,-113.05
917,Corkery and Sons,39.1,-117.2
918,Reichel LLC,34.45,-78.1
919,"Yost, Rutherford and Mante",39.08,-85.15
920,Maggio-Barrows,40.18,-111.7
921,"Zemlak, Franecki and Zboncak",44.01,-114.27
922,Murazik Group,42.18,-110.7
923,Carter-Farrell,40.81,-75.06
924,Tremblay Inc,39.12,-88.61
925,"O'Kon, Witting and MacGyver",47.4,-113.67
926,"Muller, Donnelly and Hilll",40.3,-75.07
927,Monahan Group,45.81,-110.63
928,Metz and Sons,42.07,-111.09
929,"Grimes, Harris and Hodkiewicz",37.13,-99.21
930,"Maggio, Hahn and Kertzmann",33.48,-117.02
931,"Upton, Rempel and McCullough",37.05,-101.16
932,Erdman Inc,31.84,-81.7
933,"Swift, O'Reilly and Rau",40.75,-97.26
934,Connelly-Kuvalis,36,-115.74
935,Wuckert LLC,36.71,-103.43
936,Kub Group,38.74,-106.04
937,West-Hegmann,35.75,-99.55
938,"Olson, Cummerata and Abernathy",37.1,-84.1
939,Pfeffer-Kuphal,39.63,-115.77
940,Schiller LLC,48.3,-113.69
941,Wilkinson and Sons,39.47,-91.52
942,Smith Group,39.77,-109.51
943,"Wolf, Schaden and Kassulke",45.96,-119.09
944,Ruecker Group,46.47,-96.27
945,Nicolas LLC,44.18,-94.28
946,"Marquardt, Klocko and Waters",35.02,-119.7
947,Schamberger-Von,39.72,-110.64
948,"Deckow, Kilback and Cummerata",39.97,-118.7
949,"White, Berge and Turcotte",32.73,-91.05
950,Wiegand-Wunsch,46.19,-111.41
951,Hirthe Group,44.3,-92.36
952,Smith-Kihn,38.32,-87.89
953,Sanford LLC,44.99,-73.93
954,Corwin-Rippin,28.53,-100.1
955,Hammes and Sons,46.31,-89.64
956,Leannon and Sons,41.89,-90.7
957,Feest Group,45.62,-111.54
958,Morar-Reinger,45.98,-112.3
959,Pacocha-Windler,42.29,-92.56
960,"Torphy, Lind and Barton",45.45,-116.6
961,Batz-Cronin,34.94,-91.84
962,"Klein, Hauck and Smith",39.35,-85.97
963,Heaney-Armstrong,39.58,-120.84
964,Rau and Sons,45.7,-115.51
965,"Goyette, Becker and Kerluke",31.23,-95.33
966,Lehner-Kuhn,38.11,-114.28
967,Spinka-Marks,43.56,-116.8
968,Gerlach-Purdy,44.05,-113.2
969,"Parker, Bogan and Roberts",39.91,-105.89
970,"Cartwright, Tillman and Wisoky",37.2,-110.14
971,Cummings-Reichel,31.98,-102.39
972,O'Connell-Harvey,37.41,-82.82
973,Little-Leuschke,32.05,-100.5
974,"Lesch, Witting and Morissette",40.57,-82.82
975,Padberg-Wintheiser,40.95,-76.96
976,"Kuvalis, Hudson and Veum",34.72,-88.6
977,Friesen Inc,34.08,-115.78
978,"Kemmer, Cole and Stanton",46.63,-90.46
979,Luettgen Inc,30.42,-90.34
980,Ritchie-Powlowski,47.56,-111.15
981,"Paucek, Toy and Emmerich",34.51,-98.72
982,Langosh Inc,38.41,-91.36
983,Heaney-Hilll,41.66,-93.83
984,Cummerata-Auer,37.21,-102.41
985,Price-Wehner,34.21,-102.26
986,"Ritchie, Glover and Ankunding",35.13,-91.22
987,"Hagenes, Pagac and Sauer",31.71,-85.57
988,"Gislason, Jones and Gleichner",37.63,-77.49
989,Effertz-Wehner,46.87,-107.71
990,"Howell, Goyette and Fisher",30.26,-102.29
991,Gerlach LLC,44.96,-99.37
992,"Ferry, Mosciski and Cartwright",35.8,-88.06
993,McLaughlin-Veum,42.93,-102.63
994,"Volkman, Feil and Schimmel",32.85,-80.04
995,Schaden and Sons,31.08,-87.52
996,"Considine, Connelly and Greenfelder",34.26,-102.25
997,DuBuque Inc,42.35,-87.03
998,O'Kon-Terry,39.34,-78.58
999,"Nicolas, Wisoky and Feest",30.02,-92.37
1000,"McClure, Franecki and Schneider",40.79,-115.14
1001,"Medhurst, Zboncak and Dare",42.23,-72.4
1002,"Reinger, McCullough and Kessler",43.69,-73.11
1003,"Welch, Quigley and Marquardt",39.91,-76.85
1004,Zemlak LLC,37.56,-80.21
1005,Keeling and Sons,38.04,-95.78
1006,"Goodwin, Dickinson and Batz",45.86,-106.78
1007,"Kuvalis, Miller and Mills",31.6,-93.33
1008,Jacobson Group,46.07,-98
1009,Kuphal Group,44.71,-91.72
1010,"Muller, Schaefer and Weber",44.28,-121.84
1011,Walker and Sons,45.83,-98
1012,Heidenreich Inc,42.39,-95.33
1013,Krajcik-Stanton,48.85,-119.85
1014,Green and Sons,42.56,-72.16
1015,Abshire and Sons,44.7,-94.78
1016,Murazik-Pfeffer,42,-110.15
1017,Feest-Quigley,32.43,-104.41
1018,Baumbach-Wolf,40.19,-78.44
1019,"McKenzie, Greenfelder and Beatty",47.7,-110.62
1020,Hagenes-King,39.35,-106
1021,Waters Inc,30.46,-88.94
1022,Heaney and Sons,42.81,-71.75
1023,Witting and Sons,40.84,-98.61
1024,"Bergstrom, Powlowski and Jacobson",33.17,-111.44
1025,Murphy LLC,40.42,-121.74
1026,"Hansen, Crona and Lemke",47.06,-92.63
1027,Kiehn Inc,36.6,-89.59
1028,"Witting, McClure and King",47.82,-106.86
1029,"Reichel, Breitenberg and Lowe",31.6,-96.33
1030,"Heller, Bergnaum and Hackett",44.81,-69.87
1031,Hirthe Inc,41.74,-107.97
1032,Muller-Zieme,48.56,-108.1
1033,Bayer Inc,44.63,-98.85
1034,Hettinger and Sons,31.23,-86.54
1035,"Little, Rodriguez and Leffler",45.66,-70.04
1036,"Welch, Hettinger and Lesch",45.15,-113
1037,Connelly-Abshire,41.13,-97.88
1038,Bode LLC,45.89,-112.18
1039,Schaden-Leannon,40.99,-89.59
1040,Kunze Group,45.95,-90.57
1041,"Wehner, Morar and Bogan",30.75,-92.87
1042,Blanda-Kerluke,42.17,-114.68
1043,Boyer Group,36.73,-97.44
1044,"Hahn, Wiegand and Hane",42.82,-97.15
1045,Auer-Gislason,48.49,-108.69
1046,"Ferry, Weber and Gorczany",32.06,-95.43
1047,Stiedemann-Harvey,33.01,-87.11
1048,Herman Inc,36.84,-82.51
1049,Waters and Sons,32.75,-109.08
1050,Cormier Group,33.68,-81.17
1051,MacGyver-Pfeffer,43.43,-115.13
1052,"Tromp, King and Leffler",32.8,-113.29
1053,Frami Inc,47.9,-113.4
1054,Beier-Kuvalis,41.57,-73.9
1055,Reilly LLC,40.93,-116.1
1056,"Murray, Smith and Dietrich",36.63,-106.83
1057,Cruickshank-Green,44.39,-104.65
1058,Howell-Corwin,39.97,-88.9
1059,Veum and Sons,44.23,-117.54
1060,"Bogisich, Prohaska and Kuvalis",36.94,-99.62
1061,Boehm LLC,43.24,-117.26
1062,Shanahan-Schimmel,48.28,-104.46
1063,"Watsica, Monahan and Prosacco",37.95,-117.91
1064,"Macejkovic, Tromp and Kihn",41.44,-118.25
1065,"Jakubowski, Marvin and Corwin",34.97,-80.08
1066,Prosacco-Barton,41.03,-117.63
1067,Pfeffer Group,42.72,-92.66
1068,Muller-Morar,39.61,-116.29
1069,"Lemke, Schoen and Treutel",35.35,-86.48
1070,Aufderhar-Lueilwitz,39.99,-82.69
1071,Casper LLC,43.78,-110.82
1072,Wintheiser Group,47.05,-95.94
1073,O'Kon and Sons,41.72,-115.87
1074,Kautzer-Walter,42.46,-122.18
1075,"Leannon, Reynolds and Dicki",44.08,-69.09
1076,"Baumbach, Heidenreich and Hoppe",34.43,-94.73
1077,"Kuhn, Kozey and Ryan",36.31,-104.36
1078,Schumm-Glover,45.96,-95.06
1079,Wintheiser-Huel,41.73,-119.04
1080,Stroman Group,40.54,-121.26
1081,Bailey-Anderson,41.31,-93.9
1082,Green LLC,41.76,-100.76
1083,Lowe-Braun,47.88,-101.54
1084,Yost Inc,40.28,-84.39
1085,"Steuber, Quigley and Gutkowski",47.01,-115.02
1086,Smitham LLC,34.82,-101.44
1087,Schmitt-Krajcik,44.89,-119.15
1088,Quitzon-Grimes,43.5,-106.85
1089,Pacocha-Little,46.42,-123.15
1090,Wiza Inc,34.54,-95.18
1091,"Marks, Funk and Will",40.96,-101.74
1092,"Mohr, Howe and Stroman",35,-104.35
1093,Barton-Bogan,33.7,-86
1094,Strosin-Kreiger,45.87,-115.63
1095,"Morissette, Leffler and Walter",43.24,-97.43
1096,"Dooley, Murazik and King",38.01,-95.83
1097,Purdy LLC,40.17,-77.33
1098,Wilderman Inc,43,-101.79
1099,Brown LLC,40.15,-76.29
1100,Johns and Sons,38.72,-114.57
1101,"Beer, Weimann and Russel",44.82,-110.45
1102,Medhurst-Metz,39.93,-85.55
1103,Homenick-Volkman,43.04,-82.83
1104,Bahringer Inc,31.35,-102
1105,Bernhard Inc,34.42,-103.65
1106,Schuster-Greenholt,29.67,-100.08
1107,Boyle Inc,41.67,-94.92
1108,"Turcotte, Ritchie and Carroll",40.17,-88.31
1109,Mayer-Lesch,32.83,-98.05
1110,"Stanton, MacGyver and Gerhold",46.04,-96.89
1111,"Aufderhar, Kunde and Kreiger",46,-84.77
1112,"Littel, McLaughlin and Stanton",45.66,-99.44
1113,Littel-Smitham,34.17,-83.41
1114,"Thiel, Glover and Cormier",42.3,-105.91
1115,"Green, Hettinger and Connelly",45.65,-112.75
1116,Schamberger and Sons,31.14,-86.03
1117,Bruen-Cruickshank,44.91,-83.78
1118,Wiza-Lueilwitz,43.42,-93.22
1119,Koss Inc,39.81,-101.47
1120,"Nitzsche, Yundt and Bosco",41.71,-89.44
1121,"Mayer, Paucek and Rice",36.4,-93.2
1122,"Hayes, Blick and Stark",41.28,-90.63
1123,Wisozk and Sons,28.9,-99.29
1124,"Conroy, Littel and Hayes",40.27,-80.07
1125,Brekke-Lehner,45.33,-114.44
1126,"Hermiston, Marvin and Ledner",38.52,-79.1
1127,Renner-Romaguera,41.66,-93.69
1128,Kerluke-Glover,39.96,-123.38
1129,"Schuppe, Satterfield and Lang",43.72,-70.46
1130,"Barton, Cassin and Treutel",35.19,-113.09
1131,Bradtke-Fritsch,33.24,-94.14
1132,Wolf-Conn,46.79,-110.75
1133,Effertz-Simonis,44.68,-72.61
1134,"Wisozk, Schulist and Schuppe",32.42,-88.81
1135,Hickle and Sons,38.4,-116.19
1136,"Considine, Jerde and Sawayn",48.99,-103.18
1137,"Ruecker, Blick and Schulist",45.47,-114.25
1138,"Ullrich, Wilderman and Gorczany",45.54,-107.63
1139,Hudson-Steuber,41.93,-120.36
1140,Hickle-Ledner,42.13,-79.96
1141,"Mayert, Dare and Cummerata",34.71,-84.57
1142,"Jenkins, Wisozk and Rutherford",45.7,-83.54
1143,Lakin-Bernhard,36.62,-79.07
1144,"Parisian, Wehner and D'Amore",47.82,-118.63
1145,Funk-Batz,33.73,-114.83
1146,"Sawayn, Corkery and Ziemann",30.94,-92.88
1147,Grady LLC,35.73,-91.81
1148,"Hudson, Bartell and Mertz",43.39,-94.19
1149,Grady-Towne,42.19,-89.28
1150,Raynor Group,42.81,-102.19
1151,"Lesch, Fay and Balistreri",36.05,-95.28
1152,Rice Group,42.37,-103.91
1153,Schowalter-Reilly,46.92,-122.95
1154,"Kunde, Pfannerstill and Botsford",33,-87.99
1155,"Towne, Kessler and Lueilwitz",38.13,-101.25
1156,"Stark, Gibson and Rippin",43.33,-101.81
1157,"Lynch, Stamm and Gislason",29.48,-91.12
1158,"Wilderman, Collins and Glover",47.23,-90.7
1159,Marquardt Group,46.78,-102.23
1160,"Lemke, Goodwin and Morar",42.5,-102.92
1161,"Hodkiewicz, Wyman and Kessler",42.83,-108.39
1162,Roob-Jaskolski,34.02,-89.35
1163,Schultz-Kris,43.3,-99.62
1164,"Ward, Volkman and Powlowski",41.28,-74.38
1165,Terry-Gleason,47.71,-102.66
1166,Hoeger-Bruen,30.3,-92.03
1167,"Toy, Rutherford and Towne",44.12,-103.34
1168,"Hettinger, Waelchi and Carter",38.94,-93.44
1169,Wiza Inc,42.25,-94.35
1170,Ledner-Hane,36.71,-103.9
1171,Fritsch and Sons,36.37,-75.83
1172,"Cartwright, Gibson and Lang",29.43,-82.13
1173,Aufderhar-Blanda,36.54,-101.45
1174,"Anderson, Hoppe and Lueilwitz",30.9,-82.23
1175,"D'Amore, Schmidt and Block",25.7,-80.59
1176,Oberbrunner Group,46.82,-84.97
1177,Bogan Group,40.19,-78.87
1178,Gutkowski-Pollich,40.92,-85.08
1179,"Farrell, Bergstrom and McLaughlin",45.36,-122.05
1180,Muller-Casper,43.49,-82.86
1181,"Bailey, Dooley and Sipes",44.99,-119.65
1182,Tromp-Hoeger,36.97,-104
1183,Kilback-Feeney,43.35,-86.36
1184,Gleichner-Simonis,40.18,-102.52
1185,"Fritsch, Douglas and Stiedemann",33.12,-100.93
1186,Gutmann Group,35.89,-80.16
1187,"Bogisich, O'Keefe and Anderson",34.43,-99.71
1188,Kuvalis-Bechtelar,35.55,-102.76
1189,"Stroman, Abernathy and Kohler",32.5,-93.69
1190,Hermann-Schmitt,48.6,-93.96
1191,Pollich-Howe,41.4,-104.1
1192,Hilll-Larkin,33.16,-101.69
1193,McClure-Smith,48.75,-105.06
1194,Collier-Fisher,46.03,-108.39
1195,Skiles Inc,36.66,-88.73
1196,Herzog-McKenzie,34.31,-105.98
1197,Christiansen and Sons,33.88,-97.43
1198,Terry LLC,37.86,-116.03
1199,"Kuhn, Kovacek and Gaylord",39.95,-76.56
1200,Altenwerth-Larkin,37.4,-108.98
1201,Lesch and Sons,30.78,-85.48
1202,"Spinka, Jacobson and Larkin",36.6,-95.75
1203,"Stoltenberg, Romaguera and Gislason",26.49,-80.62
1204,Wisozk-Cartwright,44.93,-99.18
1205,Armstrong-Cole,30.07,-91.89
1206,Schamberger-Emmerich,48.63,-112.66
1207,Wintheiser Inc,45.12,-87.65
1208,"Walsh, Fisher and Rutherford",32.17,-88.86
1209,Blick LLC,41.94,-92.07
1210,"Jakubowski, Weber and Tremblay",45.92,-92.74
1211,Herzog LLC,38.83,-78.46
1212,Waters-Bergstrom,42.44,-104.73
1213,Schumm Inc,28.75,-82.03
1214,Hansen and Sons,44.15,-89.36
1215,Braun LLC,43.33,-75.88
1216,Cole LLC,46.65,-116.96
